neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz
negative	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ
neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
neutral	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a
neutral	Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
neutral	Snow White and the Huntsman, then the Scream movies with this guy on Sunday ( : #excited @alex15quintero
neutral	2 days away from the @wbff New England Fitness Weekend! Check in starts Friday, 11/2, from 4-7 PM, followed by a mandatory athletes meeting.
neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
positive	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW
neutral	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight
neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
neutral	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
positive	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
neutral	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
neutral	Who left the door unlocked in Tuesday's Wizards game?  Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx
neutral	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
neutral	Onto the 9th season of Greys Anatomy.
positive	@DeanWardley haha I have no1 to play out with until 2moro #vodkaonhold it's getting better :) Newcastle is the best though! #Prydz #dec #? X
neutral	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt
positive	S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow.  #HerdNation could use you.  Doc loves those Florida boys.  #SpeedKills
positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3
neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
neutral	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16
positive	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK
positive	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
positive	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW
neutral	@MikeDeeFins @miamidolphins should consider a rally towel for the Pats game! Haven't had that  environment at Sun Life since 08 playoffs!
positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW
positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
positive	Lana Del Rey on the 15th of May? (Unintentional rhyme) someone must come with!
neutral	@Tylerfootballs  nothin Friday night b cuz I got a game Saturday but Saturday night I think I'm hanging out with nick, pat, drake, and Ben
neutral	One of these days the sun is gonna come out again... Grey, rainy, cloudy day after day in #TDot #Toronto
positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
neutral	@_SpeakOnlyTruth lol yes look on Wiki under the 29th.
positive	want to see lana del rey in london so much in may!
neutral	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st
negative	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
negative	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
neutral	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
neutral	some guy sat next to me and tried to start a conversation but then he saw me reblogging 1D stuff on tumblr and left ahahahaha
neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/t0NNmLzF
neutral	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.
positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
neutral	@kneadwithlove  A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us
neutral	Heat,Celtics,Bulls,knicks<RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
positive	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
neutral	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight
neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ< http://t.co/rWMsCCNa
positive	We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A
positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
positive	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
neutral	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal
positive	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
negative	That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City & Fulham over 4 weeks - TOUGH!
negative	I seriously may be the only person who doesn't like Madonna
neutral	Carnival tomorrow. Then going to mcdonalds with Deztanee and Sam after. \m/
negative	@revmagdalen well since the GOP and DNC are the same...you're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no 4th am.
neutral	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://t.co/NKABcVQn
negative	@jpugh3rd This game reminds me of the Cotton Bowl game; we controlled it, but not enough points.  Afraid of 2nd half LSU dominance.
positive	@ChazzWoodson you're better when we were talking black lacrosse players after we won our 3rd straight all state sugar bowl
negative	I haven't eaten chicken nuggets since I was like 6 or 7.. Who wants to get some McDonald's with me tomorrow?
positive	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
neutral	@russfee Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
neutral	@jasmine_hugo What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
positive	First show at NLC had an amazing time with some talented people! <3 now time to rest so I can do it again tomorrow #werewolves @sayurijunie
negative	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
negative	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
negative	In case you weren't invited . . .:   ..it 'may' have been because Andy was hiding a deep,dark secret   Personali... http://t.co/JL5WlVB7
neutral	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
neutral	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
positive	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
positive	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://t.co/RcTfg8zN
neutral	@Tap_Onya Shit dude good question.  I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
neutral	Downton Abbey tops TV poll | Showbiz | http://t.co/69J61pX0 - Home of the Daily and Sunday Express http://t.co/aqm4nWBq
positive	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
neutral	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, & a Mizzou vs SC volleyball game. #OneMizzou
neutral	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
neutral	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st & 10.
negative	we still have to work the WVU game on saturday:/ thats going to be brutal.
positive	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3
positive	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
